date,state,cases,deaths,fracpos
2020-04-22,New Mexico,101,7,0.054710327455919396
2020-04-23,New Mexico,138,6,0.056026058631921824
2020-04-24,New Mexico,169,7,0.05589557650471356
2020-04-25,New Mexico,142,6,0.05230685230685231
2020-04-26,New Mexico,139,9,0.05138440415956878
2020-04-27,New Mexico,66,6,0.049631152497278994
2020-04-28,New Mexico,97,5,0.04892788396973902
2020-04-29,New Mexico,151,6,0.04870100683207479
2020-04-30,New Mexico,239,2,0.04952351195125762
2020-05-01,New Mexico,198,11,0.047761506276150625
2020-05-02,New Mexico,102,8,0.04912310756118975
2020-05-03,New Mexico,219,8,0.04955756098632062
2020-05-04,New Mexico,118,12,0.045177696204089166
2020-05-05,New Mexico,181,5,0.046760866962040466
2020-05-06,New Mexico,107,6,0.046400963368682754
2020-05-07,New Mexico,153,7,0.044869147298464314
2020-05-08,New Mexico,202,3,0.04200601658228777
2020-05-09,New Mexico,180,9,0.03977804873738713
2020-05-10,New Mexico,105,10,0.04078933630320538
2020-05-11,New Mexico,85,9,0.03783292459140098
2020-05-12,New Mexico,206,8,0.037657394832587225
2020-05-13,New Mexico,143,11,0.03570366454085847
2020-05-14,New Mexico,152,12,0.0339974724228855
2020-05-15,New Mexico,139,11,0.0325119627923617
2020-05-16,New Mexico,159,11,0.030742166659456966
2020-05-17,New Mexico,195,6,0.027973687332744506
2020-05-18,New Mexico,81,6,0.028327314596744653
2020-05-19,New Mexico,158,5,0.028892777473518292
2020-05-20,New Mexico,96,6,0.02787960771051742
2020-05-21,New Mexico,125,7,0.027061983882200775
2020-05-22,New Mexico,155,11,0.02680605816914623
2020-05-23,New Mexico,153,8,0.026623472805546396
2020-05-24,New Mexico,170,6,0.025758172508861758
2020-05-25,New Mexico,148,9,0.02370764758352629
2020-05-26,New Mexico,83,3,0.024489067380633646
2020-05-27,New Mexico,104,5,0.025589685248388318
2020-05-28,New Mexico,122,4,0.025303513191284058
2020-05-29,New Mexico,112,6,0.0265712101720827
2020-05-30,New Mexico,129,9,0.02813710443616166
2020-05-31,New Mexico,131,7,0.02824662223273547
2020-06-01,New Mexico,65,5,0.030169231001069937
2020-06-02,New Mexico,111,6,0.029774826992658168
2020-06-03,New Mexico,224,5,0.029670178443095458
2020-06-04,New Mexico,116,8,0.029973439977378537
2020-06-05,New Mexico,213,8,0.03002336911316196
2020-06-06,New Mexico,319,4,0.03013660440479509
2020-06-07,New Mexico,128,5,0.030084967412664525
2020-06-08,New Mexico,140,4,0.030324482071137564
2020-06-09,New Mexico,122,4,0.031558762826236514
2020-06-10,New Mexico,43,4,0.03116689558432449
2020-06-11,New Mexico,145,6,0.029554011004923254
2020-06-12,New Mexico,276,16,0.029964721118206576
2020-06-13,New Mexico,0,0,0.028528685765577086
2020-06-14,New Mexico,95,5,0.027518134639705778
2020-06-15,New Mexico,102,4,0.027456287723228175
2020-06-16,New Mexico,122,5,0.027534889562173277
2020-06-17,New Mexico,88,7,0.028064852564710346
2020-06-18,New Mexico,132,5,0.02836804719479894
2020-06-19,New Mexico,88,4,0.02809891047993865
2020-06-20,New Mexico,107,8,0.028797013189705296
2020-06-21,New Mexico,305,5,0.03092722571111932
2020-06-22,New Mexico,0,0,0.030366114303161516
2020-06-23,New Mexico,129,0,0.03050435487137938
2020-06-24,New Mexico,144,7,0.03018620508785733
2020-06-25,New Mexico,152,4,0.029844472467423284
2020-06-26,New Mexico,202,5,0.03040624225910329
2020-06-27,New Mexico,216,4,0.03152682123583216
2020-06-28,New Mexico,211,2,0.03196633442054604
2020-06-29,New Mexico,190,1,0.032968648542690174
2020-06-30,New Mexico,173,1,0.03389049522514947
2020-07-01,New Mexico,165,4,0.03479567721359245
2020-07-02,New Mexico,129,3,0.036288297338021094
2020-07-03,New Mexico,244,3,0.03715138534451331
2020-07-04,New Mexico,256,8,0.03775685798157709
2020-07-05,New Mexico,287,2,0.03734076079719473
2020-07-06,New Mexico,193,0,0.03573450177152561
2020-07-07,New Mexico,251,2,0.03731767177167844
2020-07-08,New Mexico,220,4,0.03827232733025595
2020-07-09,New Mexico,290,8,0.039795742480393005
2020-07-10,New Mexico,234,6,0.041389805804432626
2020-07-11,New Mexico,298,6,0.04114529432056951
2020-07-12,New Mexico,224,4,0.04070305272895467
2020-07-13,New Mexico,255,2,0.0415610573006246
2020-07-14,New Mexico,263,3,0.0406494568391543
2020-07-15,New Mexico,223,3,0.04014970655525713
2020-07-16,New Mexico,327,6,0.03989552120071067
2020-07-17,New Mexico,297,5,0.03830818434140637
2020-07-18,New Mexico,318,3,0.03835882870506151
2020-07-19,New Mexico,280,4,0.03831263248252544
2020-03-06,Minnesota,1,0,0.10281923714759536
2020-03-07,Minnesota,1,0,0.096051227321238
2020-03-08,Minnesota,0,0,0.08448844884488449
2020-03-09,Minnesota,3,0,0.08870168483647176
2020-03-10,Minnesota,6,0,0.09754163362410785
2020-03-11,Minnesota,10,0,0.09106296547054842
2020-03-12,Minnesota,22,0,0.08868974042027195
2020-03-13,Minnesota,19,0,0.07492581602373886
2020-03-14,Minnesota,28,0,0.07685054219707685
2020-03-15,Minnesota,38,0,0.07214137214137213
2020-03-16,Minnesota,51,0,0.08055212196126905
2020-03-17,Minnesota,67,0,0.07429345066847182
2020-03-18,Minnesota,23,0,0.04252186715164112
2020-03-19,Minnesota,18,0,0.042069445518521376
2020-03-20,Minnesota,16,0,0.04296509535804246
2020-03-21,Minnesota,24,1,0.03575719434750271
2020-03-22,Minnesota,22,0,0.034597362972649016
2020-03-23,Minnesota,44,0,0.036928799149840597
2020-03-24,Minnesota,51,0,0.03716028840820854
2020-03-25,Minnesota,58,0,0.035758201760857804
2020-03-26,Minnesota,63,1,0.03596563385430948
2020-03-27,Minnesota,75,2,0.03625904297045237
2020-03-28,Minnesota,47,1,0.03592286038401748
2020-03-29,Minnesota,38,4,0.03556017260668052
2020-03-30,Minnesota,98,1,0.038282926829268295
2020-03-31,Minnesota,93,2,0.03829567653237993
2020-04-01,Minnesota,57,5,0.039645013457481636
2020-04-02,Minnesota,83,1,0.04803419526852597
2020-04-03,Minnesota,63,4,0.04881007152118449
2020-04-04,Minnesota,39,2,0.04767161372092073
2020-04-05,Minnesota,59,5,0.05396112231799009
2020-04-06,Minnesota,113,1,0.060173929306152986
2020-04-07,Minnesota,102,4,0.062317158114697006
2020-04-08,Minnesota,102,5,0.06470181901911122
2020-04-09,Minnesota,103,11,0.06824845504984436
2020-04-10,Minnesota,95,7,0.07445039719194532
2020-04-11,Minnesota,74,7,0.07660179915549845
2020-04-12,Minnesota,58,6,0.08222128576110876
2020-04-13,Minnesota,148,0,0.09514394560447509
2020-04-14,Minnesota,153,9,0.09958700957386897
2020-04-15,Minnesota,156,8,0.10626827485380116
2020-04-16,Minnesota,165,7,0.11934048678356451
2020-04-17,Minnesota,182,17,0.13034126163391932
2020-04-18,Minnesota,120,10,0.13563181654748113
2020-04-19,Minnesota,126,13,0.1427086141168316
2020-04-20,Minnesota,276,9,0.16133004926108374
2020-04-21,Minnesota,262,17,0.1626869230507204
2020-04-22,Minnesota,306,19,0.15044825238311393
2020-04-23,Minnesota,512,21,0.15290640914008286
2020-04-24,Minnesota,518,21,0.15270719311962472
2020-04-25,Minnesota,339,23,0.14824504537877384
2020-04-26,Minnesota,385,28,0.1475910326692517
2020-04-27,Minnesota,675,14,0.15344791448333683
2020-04-28,Minnesota,601,15,0.15361554143182635
2020-04-29,Minnesota,680,18,0.15271776211052993
2020-04-30,Minnesota,648,24,0.1540009703678413
2020-05-01,Minnesota,620,28,0.15111830995623254
2020-05-02,Minnesota,335,24,0.14253261396094677
2020-05-03,Minnesota,340,24,0.13468793963422432
2020-05-04,Minnesota,824,9,0.13580738539768114
2020-05-05,Minnesota,641,27,0.13161531945249452
2020-05-06,Minnesota,634,30,0.12611246806479687
2020-05-07,Minnesota,818,23,0.12832557483425025
2020-05-08,Minnesota,712,26,0.12220005021738843
2020-05-09,Minnesota,281,24,0.11331076130075547
2020-05-10,Minnesota,231,20,0.10988268533873842
2020-05-11,Minnesota,827,13,0.11315136476426799
2020-05-12,Minnesota,664,23,0.11050276630741095
2020-05-13,Minnesota,729,24,0.10727433043094897
2020-05-14,Minnesota,793,25,0.1065470586368493
2020-05-15,Minnesota,798,29,0.10123138313952317
2020-05-16,Minnesota,342,17,0.09418156462453273
2020-05-17,Minnesota,311,22,0.09304445246188026
2020-05-18,Minnesota,971,9,0.09347669175751552
2020-05-19,Minnesota,855,17,0.09166528185527797
2020-05-20,Minnesota,767,29,0.08736559139784945
2020-05-21,Minnesota,973,32,0.08402300824175825
2020-05-22,Minnesota,792,33,0.07864878588850319
2020-05-23,Minnesota,391,10,0.07382971775915337
2020-05-24,Minnesota,356,17,0.07280884825645749
2020-05-25,Minnesota,403,12,0.07619840241610969
2020-05-26,Minnesota,784,18,0.07119397791790075
2020-05-27,Minnesota,680,34,0.0631845913455876
2020-05-28,Minnesota,571,35,0.05848180295416477
2020-05-29,Minnesota,454,29,0.052991491233957515
2020-05-30,Minnesota,168,30,0.04806843389941167
2020-05-31,Minnesota,141,14,0.045948240853545985
2020-06-01,Minnesota,575,10,0.046357129748577725
2020-06-02,Minnesota,479,22,0.04580615804641286
2020-06-03,Minnesota,513,15,0.04103767998829684
2020-06-04,Minnesota,401,29,0.03683228760386637
2020-06-05,Minnesota,398,33,0.03262851135743656
2020-06-06,Minnesota,165,22,0.029764730265489096
2020-06-07,Minnesota,135,16,0.02836959833353408
2020-06-08,Minnesota,448,11,0.029251364121978676
2020-06-09,Minnesota,430,20,0.026283369491221998
2020-06-10,Minnesota,333,39,0.023869171885873345
2020-06-11,Minnesota,219,13,0.02360911599441442
2020-06-12,Minnesota,45,25,0.022820318423047763
2020-06-13,Minnesota,2,9,0.02220263799535854
2020-06-14,Minnesota,6,15,0.023611128389501926
2020-06-15,Minnesota,222,6,0.024728118202955077
2020-06-16,Minnesota,189,9,0.023654008491848538
2020-06-17,Minnesota,414,13,0.02275383171723491
2020-06-18,Minnesota,379,19,0.022767199418138418
2020-06-19,Minnesota,356,17,0.02417944097487925
2020-06-20,Minnesota,436,11,0.02651663506470631
2020-06-21,Minnesota,453,8,0.02829379016180998
2020-06-22,Minnesota,307,4,0.030756940283602954
2020-06-23,Minnesota,242,9,0.03075759071022073
2020-06-24,Minnesota,294,7,0.031038188570030115
2020-06-25,Minnesota,360,9,0.032523097228332604
2020-06-26,Minnesota,493,5,0.032280119158079795
2020-06-27,Minnesota,417,6,0.032896129867074464
2020-06-28,Minnesota,516,8,0.031153144439803927
2020-06-29,Minnesota,312,10,0.032219243711857644
2020-06-30,Minnesota,442,6,0.03431526349427692
2020-07-01,Minnesota,413,6,0.03539106549081972
2020-07-02,Minnesota,494,13,0.03640562694471464
2020-07-03,Minnesota,414,8,0.03628043619525034
2020-07-04,Minnesota,0,0,0.037631819583696303
2020-07-05,Minnesota,512,5,0.03893738752048135
2020-07-06,Minnesota,433,3,0.039346959231255314
2020-07-07,Minnesota,564,3,0.039581065639909235
2020-07-08,Minnesota,456,9,0.040171507876078004
2020-07-09,Minnesota,574,5,0.04056776800191383
2020-07-10,Minnesota,604,5,0.04126737323094498
2020-07-11,Minnesota,804,4,0.041123748624141726
2020-07-12,Minnesota,710,3,0.04124682716714099
2020-07-13,Minnesota,491,2,0.04502910594788277
2020-07-14,Minnesota,398,6,0.04400703190293668
2020-07-15,Minnesota,572,10,0.04210407226347348
2020-07-16,Minnesota,605,8,0.04128749578699022
2020-07-17,Minnesota,666,7,0.040887186290169755
2020-07-18,Minnesota,457,5,0.04268900701145544
2020-07-19,Minnesota,734,3,0.0417037977190282
2020-03-06,Kentucky,0,0,0.09322033898305085
2020-03-07,Kentucky,1,0,0.09150326797385622
2020-03-08,Kentucky,0,0,0.1032258064516129
2020-03-09,Kentucky,3,0,0.08235294117647059
2020-03-10,Kentucky,2,0,0.0694006309148265
2020-03-11,Kentucky,2,0,0.06842105263157895
2020-03-12,Kentucky,0,0,0.07157464212678936
2020-03-13,Kentucky,3,0,0.07355242566510171
2020-03-14,Kentucky,3,1,0.070959264126149807
2020-03-15,Kentucky,2,0,0.06278026905829596
2020-03-16,Kentucky,5,0,0.05561555075593952
2020-03-17,Kentucky,1,0,0.064343163538874
2020-03-18,Kentucky,4,0,0.05053547523427042
2020-03-19,Kentucky,9,0,0.058533579790511395
2020-03-20,Kentucky,12,0,0.06072874493927126
2020-03-21,Kentucky,7,1,0.058141858141858134
2020-03-22,Kentucky,45,1,0.07052709725315516
2020-03-23,Kentucky,5,0,0.07214736483029166
2020-03-24,Kentucky,20,1,0.07002288329519452
2020-03-25,Kentucky,33,0,0.0786020168531565
2020-03-26,Kentucky,41,0,0.08696808510638299
2020-03-27,Kentucky,50,2,0.05968331303288672
2020-03-28,Kentucky,54,2,0.05250117190115851
2020-03-29,Kentucky,92,1,0.054293803082730414
2020-03-30,Kentucky,45,0,0.0497790183763666
2020-03-31,Kentucky,41,2,0.04997512300292995
2020-04-01,Kentucky,111,6,0.05198295973222436
2020-04-02,Kentucky,89,3,0.06331540550615049
2020-04-03,Kentucky,90,11,0.07123117972174577
2020-04-04,Kentucky,61,6,0.07128058405682715
2020-04-05,Kentucky,86,3,0.0790989508331619
2020-04-06,Kentucky,38,5,0.07719557195571955
2020-04-07,Kentucky,53,14,0.07786111783208323
2020-04-08,Kentucky,141,6,0.08282663857902044
2020-04-09,Kentucky,197,8,0.08185670261941448
2020-04-10,Kentucky,347,17,0.0800567583649929
2020-04-11,Kentucky,0,0,0.09847122302158272
2020-04-12,Kentucky,147,4,0.1126523749474569
2020-04-13,Kentucky,123,3,0.12841787667358098
2020-04-14,Kentucky,85,7,0.1490784885789511
2020-04-15,Kentucky,162,11,0.16331414043221415
2020-04-16,Kentucky,81,7,0.1536866837122521
2020-04-17,Kentucky,138,7,0.10145891745473555
2020-04-18,Kentucky,93,8,0.10089968075844055
2020-04-19,Kentucky,185,7,0.09932644813650651
2020-04-20,Kentucky,253,4,0.09344543439160079
2020-04-21,Kentucky,90,6,0.09519033706885276
2020-04-22,Kentucky,142,17,0.09044620646766169
2020-04-23,Kentucky,181,14,0.08820633237388276
2020-04-24,Kentucky,108,6,0.08544259049773756
2020-04-25,Kentucky,298,9,0.08780732563973909
2020-04-26,Kentucky,126,5,0.08712527261301889
2020-04-27,Kentucky,169,3,0.09253742743660251
2020-04-28,Kentucky,72,5,0.08316651501364877
2020-04-29,Kentucky,229,12,0.09831879123217707
2020-04-30,Kentucky,164,10,0.06055921197932771
2020-05-01,Kentucky,169,5,0.060803953580726294
2020-05-02,Kentucky,171,8,0.06437630438272596
2020-05-03,Kentucky,0,0,0.06341602916994352
2020-05-04,Kentucky,251,5,0.06280193236714976
2020-05-05,Kentucky,115,8,0.04685868586858686
2020-05-06,Kentucky,577,14,0.043777795746745375
2020-05-07,Kentucky,112,8,0.04162563092453527
2020-05-08,Kentucky,195,11,0.039983923068907516
2020-05-09,Kentucky,159,4,0.03846910941762043
2020-05-10,Kentucky,152,6,0.03899439169304238
2020-05-11,Kentucky,0,0,0.03899439169304238
2020-05-12,Kentucky,237,7,0.030750075855069735
2020-05-13,Kentucky,176,10,0.030062061550580697
2020-05-14,Kentucky,227,5,0.024012369698335007
2020-05-15,Kentucky,145,2,0.02683889814455577
2020-05-16,Kentucky,219,4,0.02550578516067423
2020-05-17,Kentucky,244,2,0.0250646967486943
2020-05-18,Kentucky,0,0,0.023527648970064034
2020-05-19,Kentucky,381,32,0.023527648970064034
2020-05-20,Kentucky,0,0,0.028112449799196786
2020-05-21,Kentucky,98,10,0.028407463163176862
2020-05-22,Kentucky,119,10,0.018616762417600477
2020-05-23,Kentucky,140,5,0.019099269349763942
2020-05-24,Kentucky,145,0,0.01945031992399943
2020-05-25,Kentucky,0,0,0.020225052700335498
2020-05-26,Kentucky,0,0,0.019275899336112397
2020-05-27,Kentucky,506,9,0.021840429158368767
2020-05-28,Kentucky,0,0,0.023644273329124447
2020-05-29,Kentucky,107,9,0.024742533383455084
2020-05-30,Kentucky,280,9,0.026674461218685046
2020-05-31,Kentucky,240,13,0.02686821621426378
2020-06-01,Kentucky,342,8,0.028219539272828196
2020-06-02,Kentucky,139,3,0.02838152661050849
2020-06-03,Kentucky,225,8,0.026277446721694707
2020-06-04,Kentucky,295,8,0.023884645584981084
2020-06-05,Kentucky,272,8,0.023884645584981084
2020-06-06,Kentucky,310,4,0.035230929505729834
2020-06-07,Kentucky,0,0,0.03450630860053247
2020-06-08,Kentucky,189,2,0.03584740188555141
2020-06-09,Kentucky,232,5,0.03479315388750672
2020-06-10,Kentucky,175,7,0.03870630044904819
2020-06-11,Kentucky,62,9,0.03757026731912485
2020-06-12,Kentucky,0,0,0.03650633449310776
2020-06-13,Kentucky,500,6,0.035494487851867706
2020-06-14,Kentucky,0,0,0.036104311115671583
2020-06-15,Kentucky,202,6,0.034973276689050294
2020-06-16,Kentucky,182,7,0.03397631219959968
2020-06-17,Kentucky,166,6,0.03504302835119582
2020-06-18,Kentucky,202,2,0.03993106268621838
2020-06-19,Kentucky,257,2,0.041831754234855016
2020-06-20,Kentucky,176,2,0.041831754234855016
2020-06-21,Kentucky,120,2,0.04361092855130974
2020-06-22,Kentucky,89,0,0.043406724901280364
2020-06-23,Kentucky,302,11,0.03964945460357205
2020-06-24,Kentucky,222,1,0.037171373231183
2020-06-25,Kentucky,254,8,0.035891766075065466
2020-06-26,Kentucky,242,7,0.035612264330603695
2020-06-27,Kentucky,0,0,0.03461265103056148
2020-06-28,Kentucky,373,5,0.03498713146293607
2020-06-29,Kentucky,115,2,0.040957850254632146
2020-06-30,Kentucky,277,5,0.04189435336976321
2020-07-01,Kentucky,218,7,0.0446429626478547
2020-07-02,Kentucky,237,9,0.043958283792506034
2020-07-03,Kentucky,297,4,0.0451296098343132
2020-07-04,Kentucky,0,0,0.048905310506265204
2020-07-05,Kentucky,0,0,0.05182117690125377
2020-07-06,Kentucky,776,8,0.05301340624025709
2020-07-07,Kentucky,367,9,0.05180895712691919
2020-07-08,Kentucky,400,6,0.05725584399397187
2020-07-09,Kentucky,326,4,0.057647887014101236
2020-07-10,Kentucky,425,8,0.056812106756590035
2020-07-11,Kentucky,451,2,0.06142521733612538
2020-07-12,Kentucky,268,3,0.06142521733612538
2020-07-13,Kentucky,264,4,0.06142521733612538
2020-07-14,Kentucky,570,6,0.05599884263123338
2020-07-15,Kentucky,454,10,0.05807367202380212
2020-07-16,Kentucky,406,5,0.057417878298330643
2020-07-17,Kentucky,522,8,0.059512298301806967
2020-07-18,Kentucky,579,9,0.06110135452348246
2020-07-19,Kentucky,0,0,0.058567085412723
2020-03-06,Kansas,0,0,0.06060606060606061
2020-03-07,Kansas,0,0,0.0606060606060606
2020-03-08,Kansas,1,0,0.055944055944055944
2020-03-09,Kansas,0,0,0.062146892655367235
2020-03-10,Kansas,0,0,0.03778337531486146
2020-03-11,Kansas,0,0,0.03695150115473442
2020-03-12,Kansas,3,0,0.0753880266075388
2020-03-13,Kansas,2,0,0.09544468546637742
2020-03-14,Kansas,0,1,0.11752136752136752
2020-03-15,Kansas,2,0,0.13617021276595745
2020-03-16,Kansas,3,0,0.16632443531827515
2020-03-17,Kansas,4,0,0.04465930018416206
2020-03-18,Kansas,1,0,0.05064829821717991
2020-03-19,Kansas,18,0,0.05575959933222037
2020-03-20,Kansas,10,0,0.05847607796810396
2020-03-21,Kansas,11,1,0.06652752413253327
2020-03-22,Kansas,9,0,0.07091073855913005
2020-03-23,Kansas,18,0,0.07532956685499058
2020-03-24,Kansas,16,0,0.07947398513436249
2020-03-25,Kansas,28,1,0.08497088791848617
2020-03-26,Kansas,42,0,0.08675946908384591
2020-03-27,Kansas,34,1,0.08847954099350748
2020-03-28,Kansas,59,1,0.09189265139806099
2020-03-29,Kansas,58,1,0.08927880273513095
2020-03-30,Kansas,49,2,0.09078228524933164
2020-03-31,Kansas,60,1,0.09073765945646145
2020-04-01,Kansas,54,1,0.11851481435179398
2020-04-02,Kansas,70,3,0.11822897816383157
2020-04-03,Kansas,68,4,0.11913572878118657
2020-04-04,Kansas,78,4,0.11961400359066426
2020-04-05,Kansas,49,1,0.11543825769767192
2020-04-06,Kansas,98,3,0.11303603892631804
2020-04-07,Kansas,55,2,0.11468834688346884
2020-04-08,Kansas,146,11,0.11531804413673734
2020-04-09,Kansas,60,4,0.10812396128653828
2020-04-10,Kansas,60,8,0.11205053449951408
2020-04-11,Kansas,102,5,0.11035653650254669
2020-04-12,Kansas,69,1,0.10907884761182714
2020-04-13,Kansas,39,6,0.11757449231353198
2020-04-14,Kansas,50,7,0.11779974044124988
2020-04-15,Kansas,68,7,0.12264945270839181
2020-04-16,Kansas,94,4,0.12896273013022003
2020-04-17,Kansas,117,4,0.13041442285179114
2020-04-18,Kansas,85,2,0.13710554951033732
2020-04-19,Kansas,59,6,0.1372803226735811
2020-04-20,Kansas,137,8,0.1430932873364956
2020-04-21,Kansas,39,7,0.1486714466469844
2020-04-22,Kansas,186,3,0.15100254718829598
2020-04-23,Kansas,271,2,0.16181153437905413
2020-04-24,Kansas,295,0,0.16916982024597918
2020-04-25,Kansas,279,5,0.16856050108087134
2020-04-26,Kansas,118,1,0.16961574704219454
2020-04-27,Kansas,154,2,0.1658770087432228
2020-04-28,Kansas,163,4,0.16276780272842342
2020-04-29,Kansas,247,1,0.16116977360622256
2020-04-30,Kansas,500,4,0.1597546610341606
2020-05-01,Kansas,211,1,0.15229253505115575
2020-05-02,Kansas,297,1,0.1508445625355855
2020-05-03,Kansas,284,3,0.14253277667911812
2020-05-04,Kansas,215,2,0.14138153647514526
2020-05-05,Kansas,213,1,0.14059832232202507
2020-05-06,Kansas,276,7,0.13464012458527996
2020-05-07,Kansas,410,3,0.13241036563720268
2020-05-08,Kansas,357,5,0.12173796969899219
2020-05-09,Kansas,250,5,0.12035156523566076
2020-05-10,Kansas,197,0,0.11782363977485928
2020-05-11,Kansas,168,1,0.10955911558321196
2020-05-12,Kansas,0,0,0.10902878077993448
2020-05-13,Kansas,352,6,0.09903249654463052
2020-05-14,Kansas,0,0,0.09642820310082849
2020-05-15,Kansas,418,8,0.08901682905225863
2020-05-16,Kansas,0,0,0.0855322704170438
2020-05-17,Kansas,0,0,0.08327987623108561
2020-05-18,Kansas,454,1,0.07856302346507926
2020-05-19,Kansas,0,0,0.0770245511176255
2020-05-20,Kansas,199,5,0.07310971394713453
2020-05-21,Kansas,0,0,0.06958302308265077
2020-05-22,Kansas,419,7,0.06031456820556791
2020-05-23,Kansas,0,0,0.054950984800791434
2020-05-24,Kansas,0,0,0.054950984800791434
2020-05-25,Kansas,260,3,0.06315195102380457
2020-05-26,Kansas,0,0,0.04600517592643577
2020-05-27,Kansas,119,17,0.04456566738913377
2020-05-28,Kansas,0,0,0.04426051560379919
2020-05-29,Kansas,382,3,0.04367491166077738
2020-05-30,Kansas,0,0,0.038555576452886965
2020-05-31,Kansas,0,0,0.038555576452886965
2020-06-01,Kansas,292,9,0.03928032501450958
2020-06-02,Kansas,0,0,0.037575439517187094
2020-06-03,Kansas,159,5,0.03764494721677727
2020-06-04,Kansas,0,0,0.03757578845467977
2020-06-05,Kansas,223,10,0.03828586781300376
2020-06-06,Kansas,0,0,0.03882700347922697
2020-06-07,Kansas,0,0,0.03882700347922697
2020-06-08,Kansas,257,4,0.04046366600814033
2020-06-09,Kansas,0,0,0.033747992617626614
2020-06-10,Kansas,162,4,0.04302792950633824
2020-06-11,Kansas,0,0,0.044348566229344605
2020-06-12,Kansas,235,3,0.04770683907465401
2020-06-13,Kansas,0,0,0.04900576538416284
2020-06-14,Kansas,0,0,0.04900576538416284
2020-06-15,Kansas,372,2,0.050096711798839455
2020-06-16,Kansas,0,0,0.051121000450653445
2020-06-17,Kansas,262,2,0.05498151483552943
2020-06-18,Kansas,0,0,0.05684482259041698
2020-06-19,Kansas,378,7,0.06179023959018065
2020-06-20,Kansas,0,0,0.06435528457384969
2020-06-21,Kansas,0,0,0.06435528457384969
2020-06-22,Kansas,406,5,0.07138502932335569
2020-06-23,Kansas,0,0,0.07605059980383773
2020-06-24,Kansas,505,2,0.07727597325312155
2020-06-25,Kansas,0,0,0.08061097712489951
2020-06-26,Kansas,568,3,0.085725266500799
2020-06-27,Kansas,0,0,0.08790307888504281
2020-06-28,Kansas,0,0,0.08790307888504281
2020-06-29,Kansas,905,6,0.08873007146783947
2020-06-30,Kansas,0,0,0.0939711053679617
2020-07-01,Kansas,547,2,0.09637359965587537
2020-07-02,Kansas,0,0,0.09936507257840392
2020-07-03,Kansas,929,5,0.10059920818917858
2020-07-04,Kansas,0,0,0.10162259615384615
2020-07-05,Kansas,0,0,0.10162259615384615
2020-07-06,Kansas,982,3,0.10297555120348728
2020-07-07,Kansas,0,0,0.10312213039485767
2020-07-08,Kansas,717,2,0.10359303420645181
2020-07-09,Kansas,0,0,0.1057454493692283
2020-07-10,Kansas,993,2,0.10539437896645512
2020-07-11,Kansas,0,0,0.10461655592469546
2020-07-12,Kansas,0,0,0.10461655592469546
2020-07-13,Kansas,1447,4,0.10461655592469546
2020-07-14,Kansas,0,0,0.10743836720838461
2020-07-15,Kansas,875,11,0.10743836720838461
2020-07-16,Kansas,0,0,0.10635903207653348
2020-07-17,Kansas,1032,0,0.10635903207653348
2020-07-18,Kansas,0,0,0.1062266421739406
2020-07-19,Kansas,0,0,0.10622664217394058
2020-03-06,Indiana,1,0,0.1643835616438356
2020-03-07,Indiana,0,0,0.16853932584269662
2020-03-08,Indiana,1,0,0.15702479338842976
2020-03-09,Indiana,0,0,0.1726618705035971
2020-03-10,Indiana,4,0,0.18867924528301888
2020-03-11,Indiana,4,0,0.20207253886010362
2020-03-12,Indiana,2,0,0.1473684210526316
2020-03-13,Indiana,0,0,0.14259927797833935
2020-03-14,Indiana,3,0,0.1502403846153846
2020-03-15,Indiana,4,0,0.13395847287340926
2020-03-16,Indiana,5,1,0.13125638406537282
2020-03-17,Indiana,6,1,0.12393308296346875
2020-03-18,Indiana,9,0,0.14186746987951807
2020-03-19,Indiana,17,0,0.13780381944444445
2020-03-20,Indiana,23,0,0.1410069848661234
2020-03-21,Indiana,47,2,0.14638828893688505
2020-03-22,Indiana,75,2,0.15388563802484345
2020-03-23,Indiana,58,1,0.15315940019069083
2020-03-24,Indiana,106,5,0.1613268852954511
2020-03-25,Indiana,112,2,0.17832020258863251
2020-03-26,Indiana,168,3,0.18642803877703207
2020-03-27,Indiana,336,7,0.19369808077914638
2020-03-28,Indiana,251,7,0.2012885794450795
2020-03-29,Indiana,282,1,0.19638846876575464
2020-03-30,Indiana,272,3,0.19204761711948817
2020-03-31,Indiana,373,14,0.19579167288464408
2020-04-01,Indiana,406,16,0.19965638198868924
2020-04-02,Indiana,474,13,0.20412134690898984
2020-04-03,Indiana,398,24,0.20606140379742668
2020-04-04,Indiana,516,14,0.19994423619071222
2020-04-05,Indiana,458,11,0.19646734346575906
2020-04-06,Indiana,533,12,0.1936673485263188
2020-04-07,Indiana,563,34,0.19619313716930062
2020-04-08,Indiana,436,30,0.19404391399937182
2020-04-09,Indiana,408,42,0.18990201415351116
2020-04-10,Indiana,556,55,0.1848051948051948
2020-04-11,Indiana,528,30,0.1845381423228649
2020-04-12,Indiana,493,13,0.17553577475690582
2020-04-13,Indiana,308,7,0.1732679162597947
2020-04-14,Indiana,291,38,0.1741533367418986
2020-04-15,Indiana,428,48,0.17026973910480028
2020-04-16,Indiana,587,41,0.17235432707488282
2020-04-17,Indiana,612,42,0.16879318286503917
2020-04-18,Indiana,487,26,0.16738945768319397
2020-04-19,Indiana,569,17,0.17831172193067094
2020-04-20,Indiana,476,7,0.1913211232048015
2020-04-21,Indiana,411,61,0.19586323343182774
2020-04-22,Indiana,341,31,0.19008191860848175
